category,backend,noise_kind,noise_level,secret,expected,predicted,correct,top_probability,counts
ideal,aer_simulator_ideal,,,00000,00000,00000,1,1.0000,{'00000': 1024}
ideal,aer_simulator_ideal,,,10000,10000,10000,1,1.0000,{'10000': 1024}
ideal,aer_simulator_ideal,,,01000,01000,01000,1,1.0000,{'01000': 1024}
ideal,aer_simulator_ideal,,,00100,00100,00100,1,1.0000,{'00100': 1024}
ideal,aer_simulator_ideal,,,00010,00010,00010,1,1.0000,{'00010': 1024}
ideal,aer_simulator_ideal,,,00001,00001,00001,1,1.0000,{'00001': 1024}
ideal,aer_simulator_ideal,,,00011,00011,00011,1,1.0000,{'00011': 1024}
ideal,aer_simulator_ideal,,,00111,00111,00111,1,1.0000,{'00111': 1024}
ideal,aer_simulator_ideal,,,01111,01111,01111,1,1.0000,{'01111': 1024}
ideal,aer_simulator_ideal,,,11111,11111,11111,1,1.0000,{'11111': 1024}
ideal,aer_simulator_ideal,,,00101,00101,00101,1,1.0000,{'00101': 1024}
ideal,aer_simulator_ideal,,,00110,00110,00110,1,1.0000,{'00110': 1024}
ideal,aer_simulator_ideal,,,01001,01001,01001,1,1.0000,{'01001': 1024}
ideal,aer_simulator_ideal,,,01010,01010,01010,1,1.0000,{'01010': 1024}
ideal,aer_simulator_ideal,,,01011,01011,01011,1,1.0000,{'01011': 1024}
ideal,aer_simulator_ideal,,,01100,01100,01100,1,1.0000,{'01100': 1024}
ideal,aer_simulator_ideal,,,01101,01101,01101,1,1.0000,{'01101': 1024}
ideal,aer_simulator_ideal,,,01110,01110,01110,1,1.0000,{'01110': 1024}
ideal,aer_simulator_ideal,,,10001,10001,10001,1,1.0000,{'10001': 1024}
ideal,aer_simulator_ideal,,,10010,10010,10010,1,1.0000,{'10010': 1024}
ideal,aer_simulator_ideal,,,10011,10011,10011,1,1.0000,{'10011': 1024}
ideal,aer_simulator_ideal,,,10100,10100,10100,1,1.0000,{'10100': 1024}
ideal,aer_simulator_ideal,,,10110,10110,10110,1,1.0000,{'10110': 1024}
ideal,aer_simulator_ideal,,,10111,10111,10111,1,1.0000,{'10111': 1024}
ideal,aer_simulator_ideal,,,11000,11000,11000,1,1.0000,{'11000': 1024}
noisy,ibm_torino,backend_noise,,00000,00000,00000,1,0.6504,"{'00000': 666, '00001': 104, '00010': 40, '00011': 9, '00100': 33, '00101': 2, '00110': 2, '00111': 1, '01000': 12, '01001': 4, '01010': 1, '01100': 2, '10000': 107, '10001': 19, '10010': 8, '10011': 1, '10100': 7, '10101': 3, '11000': 1, '11001': 1, '11100': 1}"
noisy,ibm_fez,backend_noise,,00000,00000,00000,1,0.9404,"{'00000': 963, '00001': 4, '00010': 23, '00100': 10, '01000': 18, '01010': 1, '01100': 1, '10000': 3, '11001': 1}"
noisy,ibm_torino,backend_noise,,10000,10000,10000,1,0.6396,"{'00000': 118, '00001': 26, '00010': 4, '00100': 7, '01000': 3, '10000': 655, '10001': 97, '10010': 44, '10011': 10, '10100': 33, '10101': 5, '10110': 2, '10111': 1, '11000': 10, '11001': 5, '11010': 1, '11100': 3}"
noisy,ibm_fez,backend_noise,,10000,10000,10000,1,0.9395,"{'00000': 4, '01000': 1, '10000': 962, '10001': 4, '10010': 23, '10100': 10, '11000': 17, '11001': 1, '11010': 1, '11100': 1}"
noisy,ibm_torino,backend_noise,,01000,01000,01000,1,0.6426,"{'00000': 20, '00001': 3, '00100': 1, '01000': 658, '01001': 105, '01010': 41, '01011': 9, '01100': 34, '01101': 2, '01110': 2, '01111': 1, '10000': 5, '10001': 1, '11000': 103, '11001': 19, '11010': 8, '11011': 1, '11100': 8, '11101': 3}"
noisy,ibm_fez,backend_noise,,01000,01000,01000,1,0.9385,"{'00000': 20, '00100': 1, '01000': 961, '01001': 4, '01010': 24, '01100': 10, '10000': 1, '11000': 2, '11001': 1}"
